ID,Crop type,Water treatment,Fertiliser treatment,Total fresh weight (g),Head fresh weight (g),Bed,W5_10cm_Dielectric (e)_mean,W5_10cm_Temperature (C)_max,W5_10cm_Temperature (C)_mean,W5_10cm_Temperature (C)_std,W5_10cm_Volumetric Water Content (%)_sum,W5_30cm_Dielectric (e)_mean,W5_30cm_Temperature (C)_max,W5_30cm_Temperature (C)_mean,W5_30cm_Temperature (C)_std,W5_30cm_Volumetric Water Content (%)_sum,W6_10cm_Dielectric (e)_mean,W6_10cm_Temperature (C)_max,W6_10cm_Temperature (C)_mean,W6_10cm_Temperature (C)_std,W6_10cm_Volumetric Water Content (%)_sum,W6_30cm_Dielectric (e)_mean,W6_30cm_Temperature (C)_max,W6_30cm_Temperature (C)_mean,W6_30cm_Temperature (C)_std,W6_30cm_Volumetric Water Content (%)_sum,New_filename
2A19,0,1,0,1680.7,790.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A19_L2_0.png
2A19,0,1,0,1680.7,790.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A19_L2_1.png
2A19,0,1,0,1680.7,790.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A19_L3_0.png
2A19,0,1,0,1680.7,790.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A19_L3_1.png
2A19,0,1,0,1680.7,790.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A19_L4_0.png
2A19,0,1,0,1680.7,790.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A19_L4_1.png
2A19,0,1,0,1680.7,790.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A19_L5_0.png
2A19,0,1,0,1680.7,790.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A19_L5_1.png
2A19,0,1,0,1680.7,790.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A19_R1_0.png
2A19,0,1,0,1680.7,790.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A19_R1_1.png
2A19,0,1,0,1680.7,790.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A19_R2_0.png
2A19,0,1,0,1680.7,790.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A19_R2_1.png
2A19,0,1,0,1680.7,790.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A19_R3_0.png
2A19,0,1,0,1680.7,790.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A19_R3_1.png
2A19,0,1,0,1680.7,790.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A19_R4_0.png
2A19,0,1,0,1680.7,790.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A19_R4_1.png
2A19,0,1,0,1680.7,790.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A19_R5_0.png
2A19,0,1,0,1680.7,790.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A19_R5_1.png
2A9,0,1,0,1690.4,714.1,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A9_L1_0.png
2A9,0,1,0,1690.4,714.1,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A9_L1_1.png
2A9,0,1,0,1690.4,714.1,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A9_L2_0.png
2A9,0,1,0,1690.4,714.1,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A9_L2_1.png
2A9,0,1,0,1690.4,714.1,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A9_L3_0.png
2A9,0,1,0,1690.4,714.1,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A9_L3_1.png
2A9,0,1,0,1690.4,714.1,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A9_L4_0.png
2A9,0,1,0,1690.4,714.1,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A9_L4_1.png
2A9,0,1,0,1690.4,714.1,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A9_L5_0.png
2A9,0,1,0,1690.4,714.1,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A9_L5_1.png
2A9,0,1,0,1690.4,714.1,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A9_R1_0.png
2A9,0,1,0,1690.4,714.1,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A9_R1_1.png
2A9,0,1,0,1690.4,714.1,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A9_R2_0.png
2A9,0,1,0,1690.4,714.1,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A9_R2_1.png
2A9,0,1,0,1690.4,714.1,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A9_R3_0.png
2A9,0,1,0,1690.4,714.1,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A9_R3_1.png
2A9,0,1,0,1690.4,714.1,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A9_R4_0.png
2A9,0,1,0,1690.4,714.1,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A9_R4_1.png
2A9,0,1,0,1690.4,714.1,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A9_R5_0.png
2A9,0,1,0,1690.4,714.1,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A9_R5_1.png
2A28,0,1,0,1572.1,511.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A28_L1_0.png
2A28,0,1,0,1572.1,511.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A28_L1_1.png
2A28,0,1,0,1572.1,511.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A28_L2_0.png
2A28,0,1,0,1572.1,511.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A28_L2_1.png
2A28,0,1,0,1572.1,511.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A28_L3_0.png
2A28,0,1,0,1572.1,511.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A28_L3_1.png
2A28,0,1,0,1572.1,511.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A28_L4_0.png
2A28,0,1,0,1572.1,511.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A28_L4_1.png
2A28,0,1,0,1572.1,511.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A28_L5_0.png
2A28,0,1,0,1572.1,511.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A28_L5_1.png
2A28,0,1,0,1572.1,511.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A28_R1_0.png
2A28,0,1,0,1572.1,511.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A28_R1_1.png
2A28,0,1,0,1572.1,511.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A28_R2_0.png
2A28,0,1,0,1572.1,511.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A28_R2_1.png
2A28,0,1,0,1572.1,511.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A28_R3_0.png
2A28,0,1,0,1572.1,511.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A28_R3_1.png
2A28,0,1,0,1572.1,511.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A28_R4_0.png
2A28,0,1,0,1572.1,511.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A28_R4_1.png
2A28,0,1,0,1572.1,511.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A28_R5_0.png
2A28,0,1,0,1572.1,511.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A28_R5_1.png
4A14,0,1,0,1972.9,831.3,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A14_L1_0.png
4A14,0,1,0,1972.9,831.3,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A14_L1_1.png
4A14,0,1,0,1972.9,831.3,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A14_L2_0.png
4A14,0,1,0,1972.9,831.3,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A14_L2_1.png
4A14,0,1,0,1972.9,831.3,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A14_L3_0.png
4A14,0,1,0,1972.9,831.3,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A14_L3_1.png
4A14,0,1,0,1972.9,831.3,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A14_L4_0.png
4A14,0,1,0,1972.9,831.3,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A14_L4_1.png
4A14,0,1,0,1972.9,831.3,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A14_L5_0.png
4A14,0,1,0,1972.9,831.3,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A14_L5_1.png
4A14,0,1,0,1972.9,831.3,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A14_R1_0.png
4A14,0,1,0,1972.9,831.3,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A14_R1_1.png
4A14,0,1,0,1972.9,831.3,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A14_R2_0.png
4A14,0,1,0,1972.9,831.3,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A14_R2_1.png
4A14,0,1,0,1972.9,831.3,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A14_R3_0.png
4A14,0,1,0,1972.9,831.3,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A14_R3_1.png
4A14,0,1,0,1972.9,831.3,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A14_R4_0.png
4A14,0,1,0,1972.9,831.3,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A14_R4_1.png
4A14,0,1,0,1972.9,831.3,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A14_R5_0.png
4A14,0,1,0,1972.9,831.3,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A14_R5_1.png
4A27,0,1,0,2700.2,1287.0,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A27_L1_0.png
4A27,0,1,0,2700.2,1287.0,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A27_L1_1.png
4A27,0,1,0,2700.2,1287.0,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A27_L2_0.png
4A27,0,1,0,2700.2,1287.0,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A27_L2_1.png
4A27,0,1,0,2700.2,1287.0,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A27_L3_0.png
4A27,0,1,0,2700.2,1287.0,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A27_L3_1.png
4A27,0,1,0,2700.2,1287.0,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A27_L4_0.png
4A27,0,1,0,2700.2,1287.0,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A27_L4_1.png
4A27,0,1,0,2700.2,1287.0,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A27_L5_0.png
4A27,0,1,0,2700.2,1287.0,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A27_L5_1.png
4A27,0,1,0,2700.2,1287.0,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A27_R1_0.png
4A27,0,1,0,2700.2,1287.0,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A27_R1_1.png
4A27,0,1,0,2700.2,1287.0,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A27_R2_0.png
4A27,0,1,0,2700.2,1287.0,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A27_R2_1.png
4A27,0,1,0,2700.2,1287.0,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A27_R3_0.png
4A27,0,1,0,2700.2,1287.0,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A27_R3_1.png
4A27,0,1,0,2700.2,1287.0,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A27_R4_0.png
4A27,0,1,0,2700.2,1287.0,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A27_R4_1.png
4A27,0,1,0,2700.2,1287.0,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A27_R5_0.png
4A27,0,1,0,2700.2,1287.0,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A27_R5_1.png
4A3,0,1,0,1259.5,444.2,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A3_L1_0.png
4A3,0,1,0,1259.5,444.2,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A3_L1_1.png
4A3,0,1,0,1259.5,444.2,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A3_L2_0.png
4A3,0,1,0,1259.5,444.2,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A3_L2_1.png
4A3,0,1,0,1259.5,444.2,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A3_L3_0.png
4A3,0,1,0,1259.5,444.2,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A3_L3_1.png
4A3,0,1,0,1259.5,444.2,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A3_L4_0.png
4A3,0,1,0,1259.5,444.2,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A3_L4_1.png
4A3,0,1,0,1259.5,444.2,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A3_L5_0.png
4A3,0,1,0,1259.5,444.2,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A3_L5_1.png
4A3,0,1,0,1259.5,444.2,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A3_R1_0.png
4A3,0,1,0,1259.5,444.2,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A3_R1_1.png
4A3,0,1,0,1259.5,444.2,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A3_R2_0.png
4A3,0,1,0,1259.5,444.2,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A3_R2_1.png
4A3,0,1,0,1259.5,444.2,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A3_R3_0.png
4A3,0,1,0,1259.5,444.2,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A3_R3_1.png
4A3,0,1,0,1259.5,444.2,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A3_R4_0.png
4A3,0,1,0,1259.5,444.2,4,12.4,23.6,19.6,1.9,27461.0,12.3,23.8,20.5,1.4,27308.8,11.4,24.1,19.9,2.2,24148.5,12.2,23.0,20.2,1.5,25711.6,4A3_R4_1.png
