ID,Crop type,Water treatment,Fertiliser treatment,Total fresh weight (g),Head fresh weight (g),Bed,W5_10cm_Dielectric (e)_mean,W5_10cm_Temperature (C)_max,W5_10cm_Temperature (C)_mean,W5_10cm_Temperature (C)_std,W5_10cm_Volumetric Water Content (%)_sum,W5_30cm_Dielectric (e)_mean,W5_30cm_Temperature (C)_max,W5_30cm_Temperature (C)_mean,W5_30cm_Temperature (C)_std,W5_30cm_Volumetric Water Content (%)_sum,W6_10cm_Dielectric (e)_mean,W6_10cm_Temperature (C)_max,W6_10cm_Temperature (C)_mean,W6_10cm_Temperature (C)_std,W6_10cm_Volumetric Water Content (%)_sum,W6_30cm_Dielectric (e)_mean,W6_30cm_Temperature (C)_max,W6_30cm_Temperature (C)_mean,W6_30cm_Temperature (C)_std,W6_30cm_Volumetric Water Content (%)_sum,New_filename
4A76,0,0,1,1421.6,583.0,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A76_L1_1.png
4A76,0,0,1,1421.6,583.0,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A76_L2_0.png
4A76,0,0,1,1421.6,583.0,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A76_L2_1.png
4A76,0,0,1,1421.6,583.0,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A76_L3_0.png
4A76,0,0,1,1421.6,583.0,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A76_L3_1.png
4A76,0,0,1,1421.6,583.0,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A76_L4_0.png
4A76,0,0,1,1421.6,583.0,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A76_L4_1.png
4A76,0,0,1,1421.6,583.0,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A76_L5_0.png
4A76,0,0,1,1421.6,583.0,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A76_L5_1.png
4A76,0,0,1,1421.6,583.0,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A76_R1_0.png
4A76,0,0,1,1421.6,583.0,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A76_R1_1.png
4A76,0,0,1,1421.6,583.0,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A76_R2_0.png
4A76,0,0,1,1421.6,583.0,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A76_R2_1.png
4A76,0,0,1,1421.6,583.0,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A76_R3_0.png
4A76,0,0,1,1421.6,583.0,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A76_R3_1.png
4A76,0,0,1,1421.6,583.0,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A76_R4_0.png
4A76,0,0,1,1421.6,583.0,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A76_R4_1.png
4A76,0,0,1,1421.6,583.0,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A76_R5_0.png
4A76,0,0,1,1421.6,583.0,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A76_R5_1.png
4A73,0,0,1,1445.8,628.3,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A73_L1_0.png
4A73,0,0,1,1445.8,628.3,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A73_L1_1.png
4A73,0,0,1,1445.8,628.3,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A73_L2_0.png
4A73,0,0,1,1445.8,628.3,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A73_L2_1.png
4A73,0,0,1,1445.8,628.3,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A73_L3_0.png
4A73,0,0,1,1445.8,628.3,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A73_L3_1.png
4A73,0,0,1,1445.8,628.3,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A73_L4_0.png
4A73,0,0,1,1445.8,628.3,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A73_L4_1.png
4A73,0,0,1,1445.8,628.3,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A73_L5_0.png
4A73,0,0,1,1445.8,628.3,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A73_L5_1.png
4A73,0,0,1,1445.8,628.3,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A73_R1_0.png
4A73,0,0,1,1445.8,628.3,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A73_R1_1.png
4A73,0,0,1,1445.8,628.3,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A73_R2_0.png
4A73,0,0,1,1445.8,628.3,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A73_R2_1.png
4A73,0,0,1,1445.8,628.3,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A73_R3_0.png
4A73,0,0,1,1445.8,628.3,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A73_R3_1.png
4A73,0,0,1,1445.8,628.3,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A73_R4_0.png
4A73,0,0,1,1445.8,628.3,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A73_R4_1.png
4A73,0,0,1,1445.8,628.3,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A73_R5_0.png
4A73,0,0,1,1445.8,628.3,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A73_R5_1.png
2A23,0,1,0,2664.4,1053.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A23_L1_0.png
2A23,0,1,0,2664.4,1053.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A23_L1_1.png
2A23,0,1,0,2664.4,1053.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A23_L2_0.png
2A23,0,1,0,2664.4,1053.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A23_L2_1.png
2A23,0,1,0,2664.4,1053.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A23_L3_0.png
2A23,0,1,0,2664.4,1053.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A23_L3_1.png
2A23,0,1,0,2664.4,1053.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A23_L4_0.png
2A23,0,1,0,2664.4,1053.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A23_L4_1.png
2A23,0,1,0,2664.4,1053.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A23_L5_0.png
2A23,0,1,0,2664.4,1053.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A23_L5_1.png
2A23,0,1,0,2664.4,1053.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A23_R1_0.png
2A23,0,1,0,2664.4,1053.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A23_R1_1.png
2A23,0,1,0,2664.4,1053.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A23_R2_0.png
2A23,0,1,0,2664.4,1053.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A23_R2_1.png
2A23,0,1,0,2664.4,1053.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A23_R3_0.png
2A23,0,1,0,2664.4,1053.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A23_R3_1.png
2A23,0,1,0,2664.4,1053.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A23_R4_0.png
2A23,0,1,0,2664.4,1053.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A23_R4_1.png
2A23,0,1,0,2664.4,1053.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A23_R5_0.png
2A23,0,1,0,2664.4,1053.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A23_R5_1.png
2A26,0,1,0,1891.4,1015.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A26_L1_0.png
2A26,0,1,0,1891.4,1015.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A26_L1_1.png
2A26,0,1,0,1891.4,1015.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A26_L2_0.png
2A26,0,1,0,1891.4,1015.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A26_L2_1.png
2A26,0,1,0,1891.4,1015.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A26_L3_0.png
2A26,0,1,0,1891.4,1015.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A26_L3_1.png
2A26,0,1,0,1891.4,1015.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A26_L4_0.png
2A26,0,1,0,1891.4,1015.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A26_L4_1.png
2A26,0,1,0,1891.4,1015.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A26_L5_0.png
2A26,0,1,0,1891.4,1015.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A26_L5_1.png
2A26,0,1,0,1891.4,1015.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A26_R1_0.png
2A26,0,1,0,1891.4,1015.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A26_R1_1.png
2A26,0,1,0,1891.4,1015.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A26_R2_0.png
2A26,0,1,0,1891.4,1015.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A26_R2_1.png
2A26,0,1,0,1891.4,1015.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A26_R3_0.png
2A26,0,1,0,1891.4,1015.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A26_R3_1.png
2A26,0,1,0,1891.4,1015.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A26_R4_0.png
2A26,0,1,0,1891.4,1015.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A26_R4_1.png
2A26,0,1,0,1891.4,1015.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A26_R5_0.png
2A26,0,1,0,1891.4,1015.0,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A26_R5_1.png
2A31,0,1,0,2094.4,929.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A31_L1_0.png
2A31,0,1,0,2094.4,929.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A31_L1_1.png
2A31,0,1,0,2094.4,929.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A31_L2_0.png
2A31,0,1,0,2094.4,929.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A31_L2_1.png
2A31,0,1,0,2094.4,929.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A31_L3_0.png
2A31,0,1,0,2094.4,929.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A31_L3_1.png
2A31,0,1,0,2094.4,929.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A31_L4_0.png
2A31,0,1,0,2094.4,929.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A31_L4_1.png
2A31,0,1,0,2094.4,929.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A31_L5_0.png
2A31,0,1,0,2094.4,929.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A31_L5_1.png
2A31,0,1,0,2094.4,929.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A31_R1_0.png
2A31,0,1,0,2094.4,929.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A31_R1_1.png
2A31,0,1,0,2094.4,929.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A31_R2_0.png
2A31,0,1,0,2094.4,929.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A31_R2_1.png
2A31,0,1,0,2094.4,929.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A31_R3_0.png
2A31,0,1,0,2094.4,929.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A31_R3_1.png
2A31,0,1,0,2094.4,929.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A31_R4_0.png
2A31,0,1,0,2094.4,929.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A31_R4_1.png
2A31,0,1,0,2094.4,929.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A31_R5_0.png
2A31,0,1,0,2094.4,929.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A31_R5_1.png
2A5,0,1,0,2542.1,1058.4,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A5_L1_0.png
2A5,0,1,0,2542.1,1058.4,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A5_L1_1.png
2A5,0,1,0,2542.1,1058.4,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A5_L2_0.png
2A5,0,1,0,2542.1,1058.4,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A5_L2_1.png
2A5,0,1,0,2542.1,1058.4,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A5_L3_0.png
2A5,0,1,0,2542.1,1058.4,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A5_L3_1.png
2A5,0,1,0,2542.1,1058.4,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A5_L4_0.png
2A5,0,1,0,2542.1,1058.4,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A5_L4_1.png
2A5,0,1,0,2542.1,1058.4,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A5_L5_0.png
2A5,0,1,0,2542.1,1058.4,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A5_L5_1.png
2A5,0,1,0,2542.1,1058.4,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A5_R1_0.png
2A5,0,1,0,2542.1,1058.4,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A5_R1_1.png
2A5,0,1,0,2542.1,1058.4,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A5_R2_0.png
2A5,0,1,0,2542.1,1058.4,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A5_R2_1.png
2A5,0,1,0,2542.1,1058.4,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A5_R3_0.png
2A5,0,1,0,2542.1,1058.4,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A5_R3_1.png
2A5,0,1,0,2542.1,1058.4,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A5_R4_0.png
